Id,Weekly_Sales
1_20_2013-07-19,4234.021925442497
1_20_2013-07-26,4294.572686541076
1_21_2012-11-02,7922.411182435896
1_21_2012-11-09,7903.355303333332
1_21_2012-11-16,8036.322453333334
1_21_2012-11-23,8461.709046666665
1_21_2012-11-30,8425.108961666665
1_21_2012-12-07,8566.337111666662
1_21_2012-12-14,8676.021104999998
1_21_2012-12-21,9301.51933
1_21_2012-12-28,8515.026588333332
1_21_2013-01-04,7550.039290192307
1_21_2013-01-11,7385.222405192308
1_21_2013-01-18,7252.8347723717925
1_21_2013-01-25,7350.827155705127
1_21_2013-02-01,7811.208893333334
1_21_2013-02-08,7967.439411025644
1_21_2013-02-15,7980.198184358975
1_21_2013-02-22,7828.559261858978
1_21_2013-03-01,7658.984722307697
1_21_2013-03-08,7553.217191388156
1_21_2013-03-15,7433.685439721488
1_21_2013-03-22,7626.744319433201
1_21_2013-03-29,7550.912571388156
1_21_2013-04-05,7675.091936025644
1_21_2013-04-12,7283.221827616226
1_21_2013-04-19,7351.789670949555
1_21_2013-04-26,7457.545074721489
1_21_2013-05-03,7548.392416516356
1_21_2013-05-10,7554.716018183024
1_21_2013-05-17,7794.202744166665
1_21_2013-05-24,7542.608725325882
1_21_2013-05-31,7507.3559831830235
1_21_2013-06-07,7500.527273183025
1_21_2013-06-14,7716.568528333332
1_21_2013-06-21,7594.374292912086
1_21_2013-06-28,7419.503096245421
1_21_2013-07-05,7689.206004999999
1_21_2013-07-12,7348.827587435896
1_21_2013-07-19,7484.08476076923
1_21_2013-07-26,7488.739820769229
1_22_2012-11-02,8714.064688690476
1_22_2012-11-09,8729.015413690477
1_22_2012-11-16,9075.653521071428
1_22_2012-11-23,12722.400333690475
1_22_2012-11-30,10018.592737023806
1_22_2012-12-07,10772.640026666668
1_22_2012-12-14,10345.518920833332
1_22_2012-12-21,12876.598864166666
1_22_2012-12-28,12064.018635833336
1_22_2013-01-04,8903.788324166664
1_22_2013-01-11,8240.315708690474
1_22_2013-01-18,8372.220240357141
1_22_2013-01-25,7554.675952023809
1_22_2013-02-01,9698.3739803571425
1_22_2013-02-08,11431.311628690473
1_22_2013-02-15,10851.245282023812
1_22_2013-02-22,10111.309992023813
1_22_2013-03-01,9651.92268869048
1_22_2013-03-08,9492.791027023812
1_22_2013-03-15,9055.030032921244
1_22_2013-03-22,8726.581986770452
1_22_2013-03-29,9043.709440064102
1_22_2013-04-05,8677.862026159417
1_22_2013-04-12,8192.211774849893
1_22_2013-04-19,7279.341610961007
1_22_2013-04-26,8367.5037121118
1_22_2013-05-03,7085.117593800112
1_22_2013-05-10,7764.959949514397
1_22_2013-05-17,7215.804435540036
1_22_2013-05-24,7049.400649984481
1_22_2013-05-31,6897.543998244555
1_22_2013-06-07,6784.562493244555
1_22_2013-06-14,7081.863576651148
1_22_2013-06-21,7094.153198317813
1_22_2013-06-28,6872.197685744555
1_22_2013-07-05,7068.214766651147
1_22_2013-07-12,6817.286319077888
1_22_2013-07-19,6818.459688244555
1_22_2013-07-26,7028.722712587993
1_23_2012-11-02,20744.781449166676
1_23_2012-11-09,20702.33570750001
1_23_2012-11-16,23700.508579166675
1_23_2012-11-23,24953.145361666673
1_23_2012-11-30,25963.749260000008
1_23_2012-12-07,28301.42259166667
1_23_2012-12-14,29257.720304999995
1_23_2012-12-21,33255.65436
1_23_2012-12-28,29114.696755476176
1_23_2013-01-04,19661.240014166666
1_23_2013-01-11,18949.66205083333
1_23_2013-01-18,18672.504730833327
1_23_2013-01-25,17802.5278875
1_23_2013-02-01,21517.83069861112
1_23_2013-02-08,20976.91660694445
1_23_2013-02-15,21245.37339861112
1_23_2013-02-22,21218.360471944445
1_23_2013-03-01,20412.129291785706
1_23_2013-03-08,20150.943292499996
1_23_2013-03-15,19585.058591987177
1_23_2013-03-22,20218.050300277784
1_23_2013-03-29,20970.10833083333
1_23_2013-04-05,20334.55460361112
1_23_2013-04-12,19760.63786365385
1_23_2013-04-19,19889.623820320518
1_23_2013-04-26,19862.874596987185
1_23_2013-05-03,19864.160107500007
1_23_2013-05-10,20434.292970833332
1_23_2013-05-17,20877.477210833338
1_23_2013-05-24,20624.1582955303
1_23_2013-05-31,20654.323406006497
1_23_2013-06-07,20468.95851433983
1_23_2013-06-14,21341.14368767316
1_23_2013-06-21,21823.012654339826
1_23_2013-06-28,21127.362645530306
1_23_2013-07-05,20879.46716933983
1_23_2013-07-12,20136.858290054115
1_23_2013-07-19,20085.0395479762
1_23_2013-07-26,20013.67447035715
1_24_2012-11-02,7077.900847142856
1_24_2012-11-09,6987.302515476188
1_24_2012-11-16,8093.914905714283
1_24_2012-11-23,7677.673740476187
1_24_2012-11-30,7299.497267142856
1_24_2012-12-07,7820.229802142854
1_24_2012-12-14,7833.696685476189
1_24_2012-12-21,8877.124950714286
1_24_2012-12-28,7501.683807142856
1_24_2013-01-04,5862.358575238093
1_24_2013-01-11,5455.14872
1_24_2013-01-18,5439.0615364285695
1_24_2013-01-25,5309.592436666666
1_24_2013-02-01,6862.231390476187
1_24_2013-02-08,6847.780085654758
1_24_2013-02-15,6548.709780654762
1_24_2013-02-22,6484.115957321425
1_24_2013-03-01,5866.240038035713
1_24_2013-03-08,5856.747196369047
1_24_2013-03-15,6045.3845897023775
1_24_2013-03-22,6199.602142321424
1_24_2013-03-29,6004.66372065476
1_24_2013-04-05,6348.422619897182
1_24_2013-04-12,6025.888646718694
1_24_2013-04-19,5953.347757671074
1_24_2013-04-26,5944.158969337743
1_24_2013-05-03,5382.959565587745
1_24_2013-05-10,5352.519059224108
1_24_2013-05-17,5894.171291147183
1_24_2013-05-24,5524.524156843156
1_24_2013-05-31,5542.385217254411
1_24_2013-06-07,5266.248670414585
1_24_2013-06-14,5818.661031623375
1_24_2013-06-21,5474.102532319347
1_24_2013-06-28,5331.342538390777
1_24_2013-07-05,5963.020138290042
1_24_2013-07-12,5355.447726724108
1_24_2013-07-19,5542.111255890774
1_24_2013-07-26,5776.296160414582
1_25_2012-11-02,10565.534924682539
1_25_2012-11-09,10380.376248015873
1_25_2012-11-16,10493.467910515874
1_25_2012-11-23,10237.508274682537
1_25_2012-11-30,10056.875365634918
1_25_2012-12-07,10609.228215323561
1_25_2012-12-14,10529.726549682538
1_25_2012-12-21,11499.261335515866
1_25_2012-12-28,10461.105864682537
1_25_2013-01-04,7220.810034458875
1_25_2013-01-11,7023.620974112553
1_25_2013-01-18,7015.139145173158
1_25_2013-01-25,6759.37461577922
1_25_2013-02-01,9967.00231571717
1_25_2013-02-08,10240.747745050507
1_25_2013-02-15,10305.128709396824
1_25_2013-02-22,10538.674927383838
1_25_2013-03-01,10817.285494808084
1_25_2013-03-08,10711.291441474745
1_25_2013-03-15,10709.227626474743
1_25_2013-03-22,11112.948205449105
1_25_2013-03-29,10952.579713141415
1_25_2013-04-05,10943.10770647475
1_25_2013-04-12,10601.404377115772
1_25_2013-04-19,10432.937835449107
1_25_2013-04-26,10425.443139808083
1_25_2013-05-03,10149.498024843046
1_25_2013-05-10,10513.69209817638
1_25_2013-05-17,10418.133878771621
1_25_2013-05-24,10346.803828184984
1_25_2013-05-31,10266.85043318498
1_25_2013-06-07,10252.976388166666
1_25_2013-06-14,10324.294981756408
1_25_2013-06-21,10364.408375089743
1_25_2013-06-28,10167.781950089744
1_25_2013-07-05,10141.241652589746
1_25_2013-07-12,9371.222090256408
1_25_2013-07-19,9462.358986923076
1_25_2013-07-26,9158.406323589741
1_26_2012-11-02,8724.342766666663
1_26_2012-11-09,8584.106558095236
1_26_2012-11-16,8322.940219761906
1_26_2012-11-23,8220.499014999998
1_26_2012-11-30,8835.111941666664
1_26_2012-12-07,8740.992427380948
1_26_2012-12-14,9249.982892380947
1_26_2012-12-21,9165.289718333333
1_26_2012-12-28,7670.015875000001
1_26_2013-01-04,5598.493570384614
1_26_2013-01-11,5485.882562051283
1_26_2013-01-18,5652.900348717949
1_26_2013-01-25,5707.674932051281
1_26_2013-02-01,7343.087667051282
1_26_2013-02-08,7895.191417765568
1_26_2013-02-15,7671.787324432236
1_26_2013-02-22,7820.759847765568
1_26_2013-03-01,7678.075486483518
1_26_2013-03-08,7710.865204102566
1_26_2013-03-15,7858.104895384616
1_26_2013-03-22,7741.208189432236
1_26_2013-03-29,7710.346152765571
1_26_2013-04-05,7529.4793244322345
1_26_2013-04-12,7385.78026300366
1_26_2013-04-19,7064.7097463369955
1_26_2013-04-26,7344.126114670328
1_26_2013-05-03,6725.05424944444
1_26_2013-05-10,6718.358179444443
1_26_2013-05-17,6329.829447777778
1_26_2013-05-24,5577.075545678211
1_26_2013-05-31,5624.9723842496405
1_26_2013-06-07,5455.710567344875
1_26_2013-06-14,5619.9290515873
1_26_2013-06-21,5575.961909011543
1_26_2013-06-28,5529.402760678208
1_26_2013-07-05,5527.34032515873
1_26_2013-07-12,5229.666463492062
1_26_2013-07-19,5285.907752582971
1_26_2013-07-26,5396.9432443290025
1_27_2012-11-02,1697.0933375000004
1_27_2012-11-09,1690.7096375000006
1_27_2012-11-16,1886.7005475000008
1_27_2012-11-23,1778.0000041666672
1_27_2012-11-30,1887.7901458333329
1_27_2012-12-07,2275.9353400000005
1_27_2012-12-14,2706.973891666666
1_27_2012-12-21,2856.6482500000006
1_27_2012-12-28,2640.560148333334
1_27_2013-01-04,1868.179967337165
1_27_2013-01-11,1683.6118540038315
1_27_2013-01-18,1669.6458851149428
1_27_2013-01-25,1480.8344501149434
1_27_2013-02-01,1760.131148888889
1_27_2013-02-08,1719.2684481704982
1_27_2013-02-15,1881.785800670498
1_27_2013-02-22,1821.3191431704984
1_27_2013-03-01,1609.6771869800227
1_27_2013-03-08,1664.738991424467
1_27_2013-03-15,1509.157883091134
1_27_2013-03-22,1502.378668646689
1_27_2013-03-29,1685.045255313356
1_27_2013-04-05,1481.2595773313378
1_27_2013-04-12,1397.0112703227906
1_27_2013-04-19,1355.0907127217804
1_27_2013-04-26,1394.337868656124
1_27_2013-05-03,1265.8625366106694
1_27_2013-05-10,1302.6347425053302
1_27_2013-05-17,1263.3274747303271
1_27_2013-05-24,1193.6136479418376
1_27_2013-05-31,1190.6685189339007
1_27_2013-06-07,1184.618119449774
1_27_2013-06-14,1207.281898561496
1_27_2013-06-21,1197.0861459973933
1_27_2013-06-28,1180.7367309973934
1_27_2013-07-05,1207.5556635614962
1_27_2013-07-12,1173.9496076640603
1_27_2013-07-19,1203.5557139339012
1_27_2013-07-26,1222.3145083783454
1_28_2012-11-02,691.6202176190474
1_28_2012-11-09,667.5632792857141
1_28_2012-11-16,690.2544026190475
1_28_2012-11-23,649.1636776190476
1_28_2012-11-30,687.636184285714
1_28_2012-12-07,691.1008409523808
1_28_2012-12-14,731.7138851190476
1_28_2012-12-21,742.722194285714
1_28_2012-12-28,710.8068109523809
1_28_2013-01-04,642.9152788888889
1_28_2013-01-11,594.491588888889
1_28_2013-01-18,638.7486172222223
1_28_2013-01-25,612.3763122222223
1_28_2013-02-01,594.0590188888889
1_28_2013-02-08,605.9467722222223
1_28_2013-02-15,619.0143855555555
1_28_2013-02-22,603.9760972222222
1_28_2013-03-01,593.5418333333334
1_28_2013-03-08,591.0584050000001
1_28_2013-03-15,589.1228255555557
1_28_2013-03-22,568.5444572222224
1_28_2013-03-29,580.1023722222222
1_28_2013-04-05,583.0122255555553
1_28_2013-04-12,565.0912438888889
1_28_2013-04-19,545.3888572222221
1_28_2013-04-26,576.891973888889
1_28_2013-05-03,551.35223
1_28_2013-05-10,548.3087440476194
1_28_2013-05-17,532.8385675
1_28_2013-05-24,422.23098755866135
1_28_2013-05-31,424.20819684437544
1_28_2013-06-07,427.1749710435098
1_28_2013-06-14,425.0731603292241
1_28_2013-06-21,422.1075343768431
1_28_2013-06-28,417.48763104350985
1_28_2013-07-05,420.74309104350976
1_28_2013-07-12,406.1795352101764
1_28_2013-07-19,399.1105802101764
1_28_2013-07-26,399.8409377101763
1_29_2012-11-02,4501.607093333332
1_29_2012-11-09,4395.5609166666645
1_29_2012-11-16,4982.7256549999975
1_29_2012-11-23,5104.007195555556
1_29_2012-11-30,5348.175716666664
1_29_2012-12-07,6016.703268888889
1_29_2012-12-14,7018.287543333335
1_29_2012-12-21,8816.936993333331
1_29_2012-12-28,7359.944735000002
1_29_2013-01-04,5254.067252619049
1_29_2013-01-11,4634.86392095238
1_29_2013-01-18,4919.935974187677
1_29_2013-01-25,4377.913168982684
1_29_2013-02-01,5199.91688095238
1_29_2013-02-08,5445.317867619047
1_29_2013-02-15,5457.044679285714
1_29_2013-02-22,5292.849379285713
1_29_2013-03-01,5104.770919425771
1_29_2013-03-08,4705.830262759103
1_29_2013-03-15,4279.779208008658
1_29_2013-03-22,4162.934686916614
1_29_2013-03-29,4523.690648235294
1_29_2013-04-05,4251.358416538462
1_29_2013-04-12,3882.1263562912204
1_29_2013-04-19,3816.8891218467766
1_29_2013-04-26,4093.8018596245547
1_29_2013-05-03,3939.7903068467754
1_29_2013-05-10,4165.558507708333
1_29_2013-05-17,4213.56075980235
1_29_2013-05-24,3966.281696469016
1_29_2013-05-31,3844.7762385134433
1_29_2013-06-07,3832.8174709154055
1_29_2013-06-14,3965.5660648023513
1_29_2013-06-21,3916.5711506356847
1_29_2013-06-28,3841.6526374305563
1_29_2013-07-05,3953.714103135684
1_29_2013-07-12,3786.986697815172
1_29_2013-07-19,3775.811769097224
1_29_2013-07-26,3805.303527528597
1_30_2012-11-02,2525.1961485082143
1_30_2012-11-09,2527.8952035082148
1_30_2012-11-16,2521.943771841548
1_30_2012-11-23,2713.195991351351
1_30_2012-11-30,2548.1478501748816
1_30_2012-12-07,2501.963661841548
1_30_2012-12-14,2521.3228518415476
1_30_2012-12-21,2526.7162485082144
1_30_2012-12-28,2640.767634684685
1_30_2013-01-04,2872.344982793929
1_30_2013-01-11,2735.8743727939277
1_30_2013-01-18,2752.4383861272613
1_30_2013-01-25,2764.3476025558325
1_30_2013-02-01,3083.7410066034518
1_30_2013-02-08,3307.1774927799215
1_30_2013-02-15,3250.4337616034527
1_30_2013-02-22,3281.7477154496064
1_30_2013-03-01,3129.3782809257955
1_30_2013-03-08,3136.175722592461
1_30_2013-03-15,3151.7054804496042
1_30_2013-03-22,3118.1355381985222
1_30_2013-03-29,3135.974481055665
1_30_2013-04-05,3180.891126055665
1_30_2013-04-12,3144.8141187829374
1_30_2013-04-19,3079.5173337829383
1_30_2013-04-26,3104.488879540513
1_30_2013-05-03,3076.7982145811034
1_30_2013-05-10,3018.1063677629227
1_30_2013-05-17,3196.166964429589
1_30_2013-05-24,3214.8005244295887
1_30_2013-05-31,3204.5068045811045
1_30_2013-06-07,3157.4141062477706
1_30_2013-06-14,3060.8096985243837
1_30_2013-06-21,3099.3474285243838
1_30_2013-06-28,3116.0342409486266
1_30_2013-07-05,3038.865811857717
1_30_2013-07-12,2975.823367615293
1_30_2013-07-19,3044.6968376152918
1_30_2013-07-26,3022.596448170849
1_31_2012-11-02,2159.8780531818174
1_31_2012-11-09,2067.385031515151
1_31_2012-11-16,2640.4430666666653
1_31_2012-11-23,2320.5390548484843
1_31_2012-11-30,2025.5365616666654
1_31_2012-12-07,2608.1389131818173
1_31_2012-12-14,2467.391671666666
1_31_2012-12-21,3015.149389848483
1_31_2012-12-28,2845.447579166668
1_31_2013-01-04,2501.1349460964916
1_31_2013-01-11,2370.964886532999
1_31_2013-01-18,2198.5893563157892
1_31_2013-01-25,2127.5345702046775
1_31_2013-02-01,2844.6943381996643
1_31_2013-02-08,2646.2601139572416
1_31_2013-02-15,2585.9233922905746
1_31_2013-02-22,2612.1932522905745
1_31_2013-03-01,2184.2616026289206
1_31_2013-03-08,2204.5322992955867
1_31_2013-03-15,2276.843289851142
1_31_2013-03-22,2602.485014512796
1_31_2013-03-29,2338.6282031844753
1_31_2013-04-05,2521.354846179463
1_31_2013-04-12,2241.3793292955875
1_31_2013-04-19,2145.75787262892
1_31_2013-04-26,2192.48269762892
1_31_2013-05-03,1927.9512367208526
1_31_2013-05-10,2029.4411722764082
1_31_2013-05-17,2213.9565552713952
1_31_2013-05-24,2180.6491678904426
1_31_2013-05-31,2003.4758373348875
1_31_2013-06-07,2006.6479081243617
1_31_2013-06-14,2335.3153043942025
1_31_2013-06-21,2468.7998886799164
1_31_2013-06-28,2153.9174147910285
1_31_2013-07-05,2575.5806378471534
1_31_2013-07-12,2615.8615237995336
1_31_2013-07-19,2647.552615466201
1_31_2013-07-26,2735.9005037995335
1_32_2012-11-02,6686.7499276190465
1_32_2012-11-09,6208.926663333331
1_32_2012-11-16,8133.682970952377
1_32_2012-11-23,8376.68777
1_32_2012-11-30,9749.300180952383
1_32_2012-12-07,11609.260245000001
1_32_2012-12-14,14397.197968333336
1_32_2012-12-21,19675.422143333337
1_32_2012-12-28,18100.377076666664
1_32_2013-01-04,10410.798996666668
1_32_2013-01-11,7512.906196666665
1_32_2013-01-18,8396.031958333331
1_32_2013-01-25,6479.363928333332
1_32_2013-02-01,8174.429881666662
1_32_2013-02-08,9540.477356666668
1_32_2013-02-15,13292.552950000005
1_32_2013-02-22,9920.515511666665
1_32_2013-03-01,9883.453631282053
1_32_2013-03-08,8456.552601666668
1_32_2013-03-15,6973.161842142856
1_32_2013-03-22,7146.148418186812
1_32_2013-03-29,8688.06898342491
1_32_2013-04-05,7120.081681520145
1_32_2013-04-12,6707.662533809523
1_32_2013-04-19,6768.287300000001
1_32_2013-04-26,6777.212371904764
1_32_2013-05-03,7267.776814999999
1_32_2013-05-10,7899.284463663001
1_32_2013-05-17,7988.108154615383
1_32_2013-05-24,7457.070655329672
1_32_2013-05-31,7034.455841774893
1_32_2013-06-07,6658.860215108222
1_32_2013-06-14,6809.045985108225
1_32_2013-06-21,6816.778310108224
1_32_2013-06-28,6599.235197040997
1_32_2013-07-05,6641.782043707664
1_32_2013-07-12,6430.554584957663
1_32_2013-07-19,6152.295960980391
1_32_2013-07-26,6352.819650476188
1_33_2012-11-02,6593.313903015873
1_33_2012-11-09,6541.75882468254
1_33_2012-11-16,7138.144216904763
1_33_2012-11-23,7086.163481904762
1_33_2012-11-30,7038.208665476193
1_33_2012-12-07,7551.340481904764
1_33_2012-12-14,7676.826160238099
1_33_2012-12-21,8519.13627857143
1_33_2012-12-28,6918.370098571428
1_33_2013-01-04,5230.70568722222
1_33_2013-01-11,5074.574525555555
1_33_2013-01-18,5119.86336722222
1_33_2013-01-25,4998.088197222221
1_33_2013-02-01,6509.745432698412
1_33_2013-02-08,6525.628819920636
1_33_2013-02-15,6409.762495000002
1_33_2013-02-22,6238.233105476192
1_33_2013-03-01,5953.533945476191
1_33_2013-03-08,5993.501213809522
1_33_2013-03-15,6115.430077142855
1_33_2013-03-22,6265.342285476186
1_33_2013-03-29,6305.865333571426
1_33_2013-04-05,6084.288333571426
1_33_2013-04-12,6118.427801904761
1_33_2013-04-19,6001.583974761904
1_33_2013-04-26,6068.36575642857
1_33_2013-05-03,5490.253886535409
1_33_2013-05-10,5497.3537156746015
1_33_2013-05-17,5611.338749511597
1_33_2013-05-24,5712.088152249692
1_33_2013-05-31,5687.397015583027
1_33_2013-06-07,5478.14842194833
1_33_2013-06-14,5687.211936591185
1_33_2013-06-21,5761.013811591185
1_33_2013-06-28,5530.6150325435665
1_33_2013-07-05,5771.4647377022975
1_33_2013-07-12,5603.100788892774
1_33_2013-07-19,5845.442081841491
1_33_2013-07-26,6170.091465
1_34_2012-11-02,10772.02707599567
1_34_2012-11-09,10718.56515909091
1_34_2012-11-16,10917.729950995672
1_34_2012-11-23,11505.757394329006
1_34_2012-11-30,11135.287223571424
1_34_2012-12-07,11876.430976666661
1_34_2012-12-14,11998.072086904758
1_34_2012-12-21,12386.36695833333
1_34_2012-12-28,11642.306100000002
1_34_2013-01-04,10574.661108893557
1_34_2013-01-11,10451.503867226891
1_34_2013-01-18,10189.749423260071
1_34_2013-01-25,9977.741613260072
1_34_2013-02-01,11756.711431274514
1_34_2013-02-08,12456.656590877688
1_34_2013-02-15,12374.574235401498
1_34_2013-02-22,12565.013377068159
1_34_2013-03-01,12226.93101270919
1_34_2013-03-08,12124.244378577538
1_34_2013-03-15,12167.939285244203
1_34_2013-03-22,12469.321708734828
1_34_2013-03-29,12352.276444375853
1_34_2013-04-05,12553.66322873483
1_34_2013-04-12,12291.405496910866
1_34_2013-04-19,12261.977973498171
1_34_2013-04-26,12142.312611831503
1_34_2013-05-03,11785.127944990083
1_34_2013-05-10,12349.817746978877
1_34_2013-05-17,12762.318081026491
1_34_2013-05-24,12772.491950470938
1_34_2013-05-31,12220.435851101192
1_34_2013-06-07,12652.412217613793
1_34_2013-06-14,12382.797647693158
1_34_2013-06-21,12236.357347693154
1_34_2013-06-28,12166.302473804268
1_34_2013-07-05,11908.88875130427
1_34_2013-07-12,11215.746298209035
1_34_2013-07-19,10962.066383566176
1_34_2013-07-26,10651.086537886904
1_35_2012-11-02,1880.467130086026
1_35_2012-11-09,1903.454115086026
1_35_2012-11-16,1986.2909641336448
1_35_2012-11-23,1909.7753108003112
1_35_2012-11-30,1909.926834133645
1_35_2012-12-07,1919.2930508003112
1_35_2012-12-14,1921.3989708003114
1_35_2012-12-21,2054.6473508003114
1_35_2012-12-28,1971.266305800311
1_35_2013-01-04,1899.8127939316244
1_35_2013-01-11,1896.0253582173384
1_35_2013-01-18,1884.3458358643975
1_35_2013-01-25,1826.86489324535
1_35_2013-02-01,2091.886477384005
1_35_2013-02-08,2066.7212283363865
1_35_2013-02-15,2058.3177330982917
1_35_2013-02-22,2035.3958690506724
1_35_2013-03-01,1995.4914941977304
1_35_2013-03-08,2015.3166308643974
1_35_2013-03-15,2025.1164801501118
1_35_2013-03-22,2040.9008250030536
1_35_2013-03-29,2039.5042690506723
1_35_2013-04-05,2026.243377384006
1_35_2013-04-12,2038.1819525310646
1_35_2013-04-19,1991.8582672649582
1_35_2013-04-26,1998.95737324535
1_35_2013-05-03,2230.049967817461
1_35_2013-05-10,2361.8916503174605
1_35_2013-05-17,2344.8585650793657
1_35_2013-05-24,2303.0046946626985
1_35_2013-05-31,2254.164363829365
1_35_2013-06-07,2343.2162196626987
1_35_2013-06-14,2280.192560496032
1_35_2013-06-21,2219.548869662699
1_35_2013-06-28,2229.9995071626986
1_35_2013-07-05,2184.039711329365
1_35_2013-07-12,2095.9802629960327
1_35_2013-07-19,2086.943539662699
1_35_2013-07-26,2017.3182029960321
1_36_2012-11-02,1301.495463333334
1_36_2012-11-09,1299.9988483333345
